potential,current,current_filtered_50Hz
-103.9375,5.5103308570779385e-08,3.1646084469612782e-09
-104.0625,4.0819649794059965e-08,3.6109764356179745e-09
-104.125,1.756588827362318e-08,-2.536385236715718e-09
-104.25,1.1960666810750976e-08,-1.7169092694348118e-09
-104.375,2.4374328975796183e-09,-3.303031512122183e-09
-104.4375,-2.36670204401438e-09,1.7208851396797726e-09
-104.5625,-2.8737389493472123e-09,2.9213226167263236e-09
-104.625,-4.652341761470846e-09,3.4045222107087377e-09
-104.75,-2.562205302183465e-08,3.7201324089121577e-10
-104.875,-5.275488528667512e-08,-3.657069712979741e-09
-104.9375,-5.631526982568937e-08,-3.4037096197715542e-09
-105.0625,-3.817399797924335e-08,-3.5609218276427154e-09
-105.125,-1.4375847304961755e-08,2.2609973607079444e-09
-105.25,-1.0675590516200525e-08,1.8783989505157505e-09
-105.375,-4.186630748108715e-09,2.759964630816133e-09
-105.4375,1.548131491517801e-09,-1.6143301578050763e-09
-105.5625,2.1823249875297133e-09,-3.745756129488551e-09
-105.625,3.786882216161356e-09,-3.578018613518244e-09
-105.75,2.1428269715500243e-08,-1.3311304550721233e-09
-105.875,4.8688258571019805e-08,3.1713508431364367e-09
-105.9375,5.514781337751707e-08,2.396036758749013e-09
-106.0625,4.1159793674126507e-08,2.9809284888985495e-09
-106.125,1.7639798041955398e-08,-3.4015296886413174e-09
-106.25,1.2104512703956688e-08,-2.304975530347973e-09
-106.375,2.2586189419371607e-09,-4.043924247319975e-09
-106.4375,-2.1855039022966905e-09,1.3680734380981679e-09
-106.5625,-2.9516223611381488e-09,2.5692932047406173e-09
-106.625,-4.684130909140616e-09,3.304091362831741e-09
-106.75,-2.5600595347157557e-08,4.918906794934778e-10
-106.875,-5.2879657691278975e-08,-3.5815319676870893e-09
-106.9375,-5.6056188272180746e-08,-3.0277256216971717e-09
-107.0625,-3.8313870228990334e-08,-3.3510894091613554e-09
-107.125,-1.4355979087668151e-08,2.6497158812701744e-09
-107.25,-1.0576249429732493e-08,2.1627767135315793e-09
-107.375,-4.221598810545463e-09,3.055571707609253e-09
-107.4375,1.4098486991543011e-09,-1.3751301305465908e-09
-107.5625,2.1346412660250585e-09,-3.6524105180795795e-09
-107.625,3.7455563241906556e-09,-3.405006944441727e-09
-107.75,2.1058720873839165e-08,-1.4951326154362126e-09
-107.875,4.8882172371805386e-08,3.281311373566282e-09
-107.9375,5.494118391766356e-08,2.1167212670528946e-09
-108.0625,4.139980173903326e-08,2.938713033890356e-09
-108.125,1.7809869981988665e-08,-3.610652660334151e-09
-108.25,1.2130738750784248e-08,-2.5114785586244238e-09
-108.375,2.3706756874731013e-09,-4.149157500913419e-09
-108.4375,-2.3754440596235668e-09,1.134097218226992e-09
-108.5625,-3.0016902687180367e-09,2.5091199318876485e-09
-108.625,-4.6594943196965445e-09,3.1937043880576357e-09
-108.75,-2.5635563409594304e-08,4.0534911063358294e-10
-108.875,-5.3171323121149124e-08,-3.4913526887493093e-09
-108.9375,-5.6401100524397756e-08,-3.1617641362228632e-09
-109.0625,-3.7683650376437154e-08,-3.090285300914849e-09
-109.125,-1.4363131645893851e-08,2.5625975805748287e-09
-109.25,-1.0538897181220512e-08,2.420658905913096e-09
-109.375,-4.316966253554771e-09,3.0853591147150905e-09
-109.4375,1.5020372273966345e-09,-1.236725120330434e-09
-109.5625,2.144972739017733e-09,-3.598804532857535e-09
-109.625,3.6263470204290176e-09,-3.348802652840427e-09
-109.75,2.0846528313143448e-08,-1.5124869683410793e-09
-109.875,4.8778062913186904e-08,3.356919378795165e-09
-109.9375,5.4877605622324027e-08,2.0848695297928577e-09
-110.0625,4.179796081359714e-08,3.041720282813854e-09
-110.125,1.800537324015775e-08,-3.6435760764811136e-09
-110.25,1.2133122936859479e-08,-2.4555088197308917e-09
-110.375,2.3810071604657767e-09,-4.215926423605336e-09
-110.4375,-2.1203361495736613e-09,1.1426553259453852e-09
-110.5625,-2.969106392356522e-09,2.5543932104575553e-09
-110.625,-4.613400055575378e-09,3.162718724825385e-09
-110.75,-2.5060974565463208e-08,6.362805519576459e-10
-110.875,-5.309900281020039e-08,-3.6421118682387635e-09
-110.9375,-5.62350022278232e-08,-2.953989595758835e-09
-111.0625,-3.834327519058488e-08,-3.3223804243680605e-09
-111.125,-1.4549098159762004e-08,2.64791446655497e-09
-111.25,-1.0574659972349004e-08,2.3313647907682508e-09
-111.375,-4.33921865692361e-09,3.1401642525093096e-09
-111.4375,1.3955435827029048e-09,-1.1691777022865766e-09
-111.5625,2.179146072762737e-09,-3.6217505843607696e-09
-111.625,3.7066146182951867e-09,-3.3116871694556798e-09
-111.75,2.034743869472806e-08,-1.6175010801273698e-09
-111.875,4.851023934406908e-08,3.3510148787026886e-09
-111.9375,5.504370391889856e-08,2.059752105583922e-09
-112.0625,4.199902717260844e-08,3.076739039549682e-09
-112.125,1.805305696166241e-08,-3.615554208610062e-09
-112.25,1.2225311465101814e-08,-2.4706532138253236e-09
-112.375,2.532005611897184e-09,-4.2388054011750696e-09
-112.4375,-2.123515064340638e-09,1.0128628818457145e-09
-112.5625,-2.9555960045968697e-09,2.6205478083283726e-09
-112.625,-4.698436025592012e-09,3.0072829911719394e-09
-112.75,-2.4392607735706298e-08,8.738271413394115e-10
-112.875,-5.2972640948213056e-08,-3.8216681298101826e-09
-112.9375,-5.6126919125745986e-08,-2.7249922527460883e-09
-113.0625,-3.889243271658016e-08,-3.5304109698298556e-09
-113.125,-1.4523666841626188e-08,2.8073116590233378e-09
-113.25,-1.07272478811639e-08,2.245300041972789e-09
-113.375,-4.3519343159915184e-09,3.282838192684318e-09
-113.4375,1.382827923634997e-09,-1.082980766549737e-09
-113.5625,2.1648409563113397e-09,-3.6746254124109248e-09
-113.625,3.693104230535535e-09,-3.1556285392354116e-09
-113.75,1.9702913725723476e-08,-1.936460046687839e-09
-113.875,4.8652495779891306e-08,3.6234222759132564e-09
-113.9375,5.4734554457810055e-08,1.8268124857958028e-09
-114.0625,4.257997384627348e-08,3.3872274423512897e-09
-114.125,1.8212002700011257e-08,-3.602856957558401e-09
-114.25,1.221180107734216e-08,-2.4152094516441267e-09
-114.375,2.832413057376511e-09,-4.182673217885613e-09
-114.4375,-2.1298728938745926e-09,8.881861238655905e-10
-114.5625,-2.929369957769309e-09,2.8052833408174534e-09
-114.625,-4.558563775845024e-09,2.8947418565865746e-09
-114.75,-2.3150446790510034e-08,1.3579550122650036e-09
-114.875,-5.245050419773708e-08,-4.170508533713516e-09
-114.9375,-5.571127601996374e-08,-2.261288117019836e-09
-115.0625,-4.0814881421909504e-08,-4.097613685910584e-09
-115.125,-1.4802616612428417e-08,2.9723080720837535e-09
-115.25,-1.0635059352921568e-08,2.011213853577064e-09
-115.375,-4.6332682728689825e-09,3.2759454543442875e-09
-115.4375,1.3399125742808072e-09,-9.899485377300993e-10
-115.5625,2.137025452100291e-09,-3.7674509887230365e-09
-115.625,3.5858158571500606e-09,-3.135881344627831e-09
-115.75,1.9404095737627637e-08,-2.1043362214066367e-09
-115.875,4.860640151577014e-08,3.621442283720376e-09
-115.9375,5.458991383591261e-08,1.6840818901117819e-09
-116.0625,4.2800113693886637e-08,3.5062937175263916e-09
-116.125,1.8199287040943348e-08,-3.7072121601647018e-09
-116.25,1.2352468055780894e-08,-2.3549375681925126e-09
-116.375,2.804597553165462e-09,-4.273169402536047e-09
-116.4375,-2.1282834364911044e-09,7.657230907620584e-10
-116.5625,-2.8061870105489505e-09,2.851783638639049e-09
-116.625,-4.6332682728689825e-09,2.678800665910302e-09
-116.75,-2.266566228854604e-08,1.56345994094337e-09
-116.875,-5.2669849316658486e-08,-4.379347191576156e-09
-116.9375,-5.5586503615359904e-08,-2.083654729024553e-09
-117.0625,-4.0953958942964746e-08,-4.218687809886321e-09
-117.125,-1.483599521748168e-08,3.0321009704154526e-09
-117.25,-1.0761421214908905e-08,2.01414870356161e-09
-117.375,-4.829566259729814e-09,3.2787498924281653e-09
-117.4375,1.3184548996037125e-09,-8.681294137040739e-10
-117.5625,2.1378201807920357e-09,-3.86218018012237e-09
-117.625,3.7900611309283335e-09,-2.9572240682801285e-09
-117.75,1.8903416661828757e-08,-2.3127964636277744e-09
-117.875,4.8604812058386647e-08,3.796563054888537e-09
-117.9375,5.4470704532150974e-08,1.553349805290771e-09
-118.0625,4.3161715248630274e-08,3.6214569429909296e-09
-118.125,1.8415453245097783e-08,-3.707171670135978e-09
-118.25,1.2287300303057866e-08,-2.360837958941174e-09
-118.375,2.8848651510316314e-09,-4.289826339926774e-09
-118.4375,-2.031326536098306e-09,7.019275906674997e-10
-118.5625,-2.9047333683252377e-09,2.844144564647272e-09
-118.625,-4.644394474553403e-09,2.6396029694686523e-09
-118.75,-2.2290550346042754e-08,1.631675811863044e-09
-118.875,-5.2581634431874885e-08,-4.448107674936492e-09
-118.9375,-5.5690613073978386e-08,-2.0383462465092926e-09
-119.0625,-4.1310792125557916e-08,-4.333121408937378e-09
-119.125,-1.488447366767808e-08,3.067490602213645e-09
-119.25,-1.079638927734565e-08,1.9579823762489962e-09
-119.375,-4.789829825142601e-09,3.3749885100779923e-09
-119.4375,1.2954077675431292e-09,-8.680981764343204e-10
-119.5625,2.23398235249309e-09,-3.845516153179174e-09
-119.625,3.535747949570173e-09,-2.9515949485672116e-09
-119.75,1.8399558671262898e-08,-2.4241291706536495e-09
-119.875,4.8731173920373984e-08,3.847879102945047e-09
-119.9375,5.4593887479371334e-08,1.5280156767161063e-09
-120.0625,4.324277757518819e-08,3.6458648942858222e-09
-120.125,1.8579962084288844e-08,-3.5803695770130474e-09
-120.25,1.2232464023327511e-08,-2.491010713978176e-09
-120.375,3.2114986433385184e-09,-4.143609940344674e-09
-120.4375,-2.2204719647334376e-09,5.159682733492567e-10
-120.5625,-2.7998291810149964e-09,2.9939388917466902e-09
-120.625,-4.594326566973515e-09,2.56083930863781e-09
-120.75,-2.1853449565583412e-08,1.8305001026881623e-09
-120.875,-5.239646264669847e-08,-4.528897218769181e-09
-120.9375,-5.553723043647175e-08,-1.8689613410817143e-09
-121.0625,-4.179955027098063e-08,-4.51015608619633e-09
-121.125,-1.494169413348366e-08,3.137194403655903e-09
-121.25,-1.0928314240175196e-08,1.8956598122727447e-09
-121.375,-4.8796341673097e-09,3.3504175023331987e-09
-121.4375,1.3852121097102296e-09,-7.318816666331228e-10
-121.5625,2.023379249180863e-09,-3.979512369119691e-09
-121.625,3.747940510265888e-09,-2.8337854523974165e-09
-121.75,1.8036367659135782e-08,-2.602210644584356e-09
-121.875,4.840533515675884e-08,3.912015935226128e-09
-121.9375,5.458196654899516e-08,1.4187714959741228e-09
-122.0625,4.3698157115557634e-08,3.805357018423473e-09
-122.125,1.853943092100989e-08,-3.6808305801602428e-09
-122.25,1.2496313948986603e-08,-2.2962390066734235e-09
-122.375,3.1916304260449117e-09,-4.303298237748421e-09
-122.4375,-2.073447156760751e-09,6.534529206405668e-10
-122.5625,-3.019969028628154e-09,2.931003487147949e-09
-122.625,-4.3733919906686125e-09,2.6488642455634623e-09
-122.75,-2.1414759327740588e-08,1.923741999501778e-09
-122.875,-5.236546822772044e-08,-4.5579806786906154e-09
-122.9375,-5.568743415921142e-08,-1.83175289600372e-09
-123.0625,-4.2219961748913327e-08,-4.6449407374603775e-09
-123.125,-1.5030703746959017e-08,3.0608870420694295e-09
-123.25,-1.0850430828384259e-08,1.7965430255328416e-09
-123.375,-5.028248432665876e-09,3.2889737448961046e-09
-123.4375,1.2230874565944025e-09,-8.072401371759324e-10
-123.5625,2.1036468470470323e-09,-3.9563817849296445e-09
-123.625,3.5858158571500606e-09,-2.8907812672140655e-09
-123.75,1.7920337270141117e-08,-2.5501093818939038e-09
-123.875,4.828294693823024e-08,3.853681731002987e-09
-123.9375,5.461534515404842e-08,1.363805900172526e-09
-124.0625,4.382531370623672e-08,3.659406978413682e-09
-124.125,1.866420332561373e-08,-3.8213413856674e-09
-124.25,1.2428762010188342e-08,-2.4354465741267434e-09
-124.375,3.019969028628154e-09,-4.441714845029369e-09
-124.4375,-2.124309793032383e-09,5.898693542013275e-10
-124.5625,-3.0676527501328087e-09,2.552198772722693e-09
-124.625,-4.447301759000829e-09,2.641528572403018e-09
-124.75,-2.331892927315981e-08,1.1623113262348077e-09
-124.875,-5.345186234933483e-08,-4.192230250145286e-09
-124.9375,-5.619447106454425e-08,-2.4597370856379293e-09
-125.0625,-3.9532984042126015e-08,-3.860543326713609e-09
-125.125,-1.4466446375820601e-08,2.9306150027209234e-09
-125.25,-1.0736784625464831e-08,2.292450928517341e-09
-125.375,-4.8724816090840026e-09,3.4670977070289832e-09
-125.4375,1.1475882308786984e-09,-7.362207475018542e-10
-125.5625,2.2292139803426244e-09,-3.807467539246902e-09
-125.625,3.476143297689354e-09,-2.7857351162037986e-09
-125.75,1.7515025637351552e-08,-2.5793309557104156e-09
-125.875,4.845381360695525e-08,4.154026215206965e-09
-125.9375,5.4473088718226204e-08,1.3834106715066654e-09
-126.0625,4.424572518416944e-08,3.969202021784596e-09
-126.125,1.9056004570643648e-08,-3.632284513983228e-09
-126.25,1.2512208522821488e-08,-2.337591767928777e-09
-126.375,3.409386087582837e-09,-4.21550282926727e-09
-126.4375,-2.044836923857958e-09,5.187590942679978e-10
-126.5625,-2.977848407965709e-09,3.1314728709334104e-09
-126.625,-4.444917572925596e-09,2.5014519290811545e-09
-126.75,-2.05008213322347e-08,2.3217069132178727e-09
-126.875,-5.2260564040410195e-08,-4.8169397065142095e-09
-126.9375,-5.5394974000649534e-08,-1.468326164914821e-09
-127.0625,-4.3053632146553056e-08,-4.9992891922352905e-09
-127.125,-1.5041829948643438e-08,3.2848343034835444e-09
-127.25,-1.1008581838041363e-08,1.6748598516831702e-09
-127.375,-5.056063936876925e-09,3.456199637821447e-09
-127.4375,1.1960666810750979e-09,-5.965375997940661e-10
-127.5625,1.9788744424431848e-09,-4.120594518034258e-09
-127.625,3.6891305870768128e-09,-2.6043388939678067e-09
-127.75,1.6756059736735788e-08,-3.067021611637964e-09
-127.875,4.8398977327224886e-08,4.199019945287513e-09
-127.9375,5.4312553522493866e-08,1.1435766919726064e-09
-128.0625,4.4412618209435725e-08,4.0534013959314895e-09
-128.125,1.910448302084005e-08,-3.652087872494901e-09
-128.25,1.2449424956173692e-08,-2.3536064073613485e-09
-128.375,3.4697854681554e-09,-4.287696342998795e-09
-128.4375,-1.9200645192541105e-09,3.2667640009464067e-10
-128.5625,-2.8649969337380247e-09,3.157678547554281e-09
-128.625,-4.5339271864009524e-09,2.208726764898302e-09
-128.75,-1.991828520118616e-08,2.5714469607232432e-09
-128.875,-5.261898668038686e-08,-5.13621405667236e-09
-128.9375,-5.5131918803682185e-08,-1.2423522650125306e-09
-129.0625,-4.336596052240855e-08,-5.158049943002636e-09
-129.125,-1.5280248556166718e-08,3.3385020857983183e-09
-129.25,-1.0925930054099963e-08,1.7392246413183192e-09
-129.375,-5.1466630077357706e-09,3.4604045284393516e-09
-129.4375,1.1912983089246325e-09,-4.670130260665109e-10
-129.5625,1.9963584736615587e-09,-4.155922275329984e-09
-129.625,3.654162524640066e-09,-2.5188117486299954e-09
-129.75,1.6304653839825056e-08,-3.2068737389054256e-09
-129.875,4.837593019516431e-08,4.336611172679015e-09
-129.9375,5.420923879256711e-08,9.950812953564043e-10
-130.0625,4.4801240539698665e-08,4.247590000856381e-09
-130.125,1.916249821533738e-08,-3.738980548506626e-09
-130.25,1.2670359532478594e-08,-2.2807652225564877e-09
-130.375,3.4991904297499373e-09,-4.340995660705742e-09
-130.4375,-2.0027163031955132e-09,2.562234908173718e-10
-130.5625,-2.779166235029646e-09,3.1830219393318407e-09
-130.625,-4.503727496114672e-09,2.1356350441884796e-09
-130.75,-1.9619467213090327e-08,2.6785885312343493e-09
-130.875,-5.253871908252069e-08,-5.222739640108682e-09
-130.9375,-5.5177218339111614e-08,-1.1488917776668984e-09
-131.0625,-4.3752993395288e-08,-5.29444016102899e-09
-131.125,-1.512686591866008e-08,3.4165623279318932e-09
-131.25,-1.093864571316787e-08,1.6642795637280969e-09
-131.375,-5.304814017392876e-09,3.536707033711641e-09
-131.4375,1.0546049739446211e-09,-4.4786564063003467e-10
-131.5625,2.0933153740543573e-09,-4.189478549451736e-09
-131.625,3.6223733769702963e-09,-2.4727828521897534e-09
-131.75,1.5755496313829777e-08,-3.3494169026523832e-09
-131.875,4.8315530814591734e-08,4.415480942588005e-09
-131.9375,5.4299043134734215e-08,9.290986104590968e-10
-132.0625,4.512787403200555e-08,4.332586056255414e-09
-132.125,1.927376023218157e-08,-3.728843651484863e-09
-132.25,1.263380201265836e-08,-2.259538337243394e-09
-132.375,3.5889947719170378e-09,-4.398819866847306e-09
-132.4375,-1.8779438985916653e-09,2.8401400314921604e-10
-132.5625,-2.972285307123499e-09,3.1280105626476023e-09
-132.625,-4.270871989433605e-09,2.2005429804473454e-09
-132.75,-1.9234818526286106e-08,2.7543344899380635e-09
-132.875,-5.2475935515872905e-08,-5.261693002114698e-09
-132.9375,-5.515496593574277e-08,-1.0479838308760308e-09
-133.0625,-4.4167841772378495e-08,-5.4396576348428925e-09
-133.125,-1.5198391500917058e-08,3.441849300374829e-09
-133.25,-1.0994276721589971e-08,1.5993542792310536e-09
-133.375,-5.420844406387536e-09,3.5343050519502417e-09
-133.4375,1.04506822964369e-09,-4.019789617442888e-10
-133.5625,2.088547001903892e-09,-4.223733321855712e-09
-133.625,3.635089036038205e-09,-2.404923946488451e-09
-133.75,1.5532177551449643e-08,-3.4561344032995766e-09
-133.875,4.830360988421559e-08,4.494690902085705e-09
-133.9375,5.4135329024234893e-08,8.053283439306667e-10
-134.0625,4.53352982205508e-08,4.40372469246643e-09
-134.125,1.9330185969295414e-08,-3.780782697073982e-09
-134.25,1.2708506509682319e-08,-2.2801986330521405e-09
-134.375,3.7678087275594946e-09,-4.360179250311373e-09
-134.4375,-1.9637745973000444e-09,1.5039665563177026e-10
-134.5625,-2.8729442206554674e-09,3.22253333558545e-09
-134.625,-4.416307340022803e-09,2.0317352293790747e-09
-134.75,-1.914898782757773e-08,2.8406577004775856e-09
-134.875,-5.2822437225473386e-08,-5.368447461165128e-09
-134.9375,-5.522808097538324e-08,-1.0220202037908366e-09
-135.0625,-4.3932602079622195e-08,-5.443266450966926e-09
-135.125,-1.5114944988283912e-08,3.423012658235445e-09
-135.25,-1.1052291916087299e-08,1.6620277438713146e-09
-135.375,-5.49793308948673e-09,3.4970732371135174e-09
-135.4375,1.2167296270604485e-09,-3.115963906249675e-10
-135.5625,1.9637745973000444e-09,-4.310964057162844e-09
-135.625,3.5007798871334264e-09,-2.3014375584691126e-09
-135.75,1.5214286074751943e-08,-3.5678020966612735e-09
-135.875,4.8406129885450585e-08,4.579106836707562e-09
-135.9375,5.407413491497059e-08,7.766148069528499e-10
-136.0625,4.543304984963534e-08,4.4037008728406015e-09
-136.125,1.972039775694185e-08,-3.727701576145487e-09
-136.25,1.2747448215577788e-08,-2.3641646935249576e-09
-136.375,3.7550930684915865e-09,-4.333888557110698e-09
-136.4375,-2.082983901061682e-09,7.770087198786597e-11
-136.5625,-2.8816862362646538e-09,3.192957400370089e-09
-136.625,-4.306634780562096e-09,2.0686132480634033e-09
-136.75,-1.9232434340210875e-08,2.7380361531079845e-09
-136.875,-5.285263691575967e-08,-5.218460014593026e-09
-136.9375,-5.551974640525337e-08,-1.1942178515330111e-09
-137.0625,-4.352887990421612e-08,-5.274481676683433e-09
-137.125,-1.5156270880254612e-08,3.320336784192252e-09
-137.25,-1.1028450055334972e-08,1.7522955791617672e-09
-137.375,-5.520980221547312e-09,3.5293626913183986e-09
-137.4375,1.0975203232988109e-09,-2.619869133547218e-10
-137.5625,2.082189172369938e-09,-4.325135193567761e-09
-137.625,3.5770738415408738e-09,-2.1935222474437443e-09
-137.75,1.4587245136965728e-08,-3.710786121994451e-09
-137.875,4.844348213396256e-08,4.758342655136923e-09
-137.9375,5.418142328835607e-08,6.649021082957872e-10
-138.0625,4.575491496979177e-08,4.580122578068408e-09
-138.125,1.9683840237121607e-08,-3.783671059720005e-09
-138.25,1.2900036124392682e-08,-2.277916181663183e-09
-138.375,3.903707333847761e-09,-4.3677302395527674e-09
-138.4375,-1.947085294773415e-09,2.6401649007836292e-11
-138.5625,-2.868175848505002e-09,3.335505984707049e-09
-138.625,-4.458427960685249e-09,1.8680650955044457e-09
-138.75,-1.843293727631616e-08,3.078258573798973e-09
-138.875,-5.305688218953794e-08,-5.521715126484601e-09
-138.9375,-5.542676314831929e-08,-9.355388115517939e-10
-139.0625,-4.4095521461429764e-08,-5.526589788431642e-09
-139.125,-1.5227796462511594e-08,3.4239832346812654e-09
-139.25,-1.0967255946070663e-08,1.6868204852415313e-09
-139.375,-5.489191073877542e-09,3.6223005455161496e-09
-139.4375,9.43342957100426e-10,-2.1538933287369776e-10
-139.5625,2.0726524280690066e-09,-4.353593001181372e-09
-139.625,3.579458027616107e-09,-2.1316788031352067e-09
-139.75,1.4136633968746736e-08,-3.957304397273618e-09
-139.875,4.843315066096989e-08,4.921254710965163e-09
-139.9375,5.379121150070963e-08,4.83297927964156e-10
-140.0625,4.6194399936326335e-08,4.790908434813114e-09
-140.125,1.9960405821848608e-08,-3.744976126425425e-09
-140.25,1.2823742169985235e-08,-2.27847022023018e-09
-140.375,4.068216173038821e-09,-4.2873592864849004e-09
-140.4375,-2.0027163031955132e-09,-1.0482321805239118e-10
-140.5625,-2.7497612734351085e-09,3.525731073742071e-09
-140.625,-4.302661137103375e-09,1.817344608136558e-09
-140.75,-1.7323496022641186e-08,3.516608316407084e-09
-140.875,-5.2433020166518713e-08,-5.742052959677814e-09
-140.9375,-5.5038935546748104e-08,-5.181893305712516e-10
-141.0625,-4.5653984425940246e-08,-6.0243872435190234e-09
-141.125,-1.540263677469533e-08,3.606221948301823e-09
-141.25,-1.1188190522375567e-08,1.3871689645639157e-09
-141.375,-5.689462704197093e-09,3.6591587814706195e-09
-141.4375,9.576480735518225e-10,-1.9286202012392623e-10
-141.5625,2.0750366141442397e-09,-4.407200744135071e-09
-141.625,3.4244859327259773e-09,-2.1247394118106664e-09
-141.75,1.377582714269485e-08,-4.046137956273623e-09
-141.875,4.8336988489268836e-08,4.8424371091612734e-09
-141.9375,5.396207816943464e-08,4.736892255118176e-10
-142.0625,4.623095745614657e-08,4.736993166164919e-09
-142.125,2.0070078381309317e-08,-3.721990729924725e-09
-142.25,1.2887320465324775e-08,-2.341089483999279e-09
-142.375,4.1238471814609174e-09,-4.344610009944238e-09
-142.4375,-2.0090741327294664e-09,-2.2432813479357383e-10
-142.5625,-2.7553243742773185e-09,3.408904666542332e-09
-142.625,-4.428228270398967e-09,1.6844636643355015e-09
-142.75,-1.7671587189625165e-08,3.4039897562664005e-09
-142.875,-5.2750911643216414e-08,-5.7747114181404954e-09
-142.9375,-5.4958667948881935e-08,-6.086748781095086e-10
-143.0625,-4.5176352482201954e-08,-5.869140639244707e-09
-143.125,-1.5491646388170686e-08,3.5363439661034105e-09
-143.25,-1.1015734396267063e-08,1.6266141821466406e-09
-143.375,-5.7665513872962864e-09,3.6349518878229666e-09
-143.4375,1.1253358275098594e-09,-4.025875558570008e-12
-143.5625,2.073447156760751e-09,-4.465342623167093e-09
-143.625,3.345013063551553e-09,-1.9950323051867204e-09
-143.75,1.3246537833993175e-08,-4.187471586722869e-09
-143.875,4.8316325543283486e-08,5.0160071839329785e-09
-143.9375,5.3917573362696967e-08,3.7855695896732837e-10
-144.0625,4.670620521380964e-08,4.942904088423764e-09
-144.125,2.0154319622634205e-08,-3.76329431910467e-09
-144.25,1.2904009767851403e-08,-2.245366318236408e-09
-144.375,4.2064989654023205e-09,-4.389250902926548e-09
-144.4375,-1.849333665688872e-09,-2.3707169156139747e-10
-144.5625,-2.8316183286847667e-09,3.543398292406873e-09
-144.625,-4.278024547659304e-09,1.6302202173901473e-09
-144.75,-1.6458036477331695e-08,3.7442555290332775e-09
-144.875,-5.2625344509920816e-08,-5.947042123565324e-09
-144.9375,-5.5178013067803347e-08,-3.990288058271809e-10
-145.0625,-4.5948034041885614e-08,-6.136503611379104e-09
-145.125,-1.5584629645104764e-08,3.571369329829906e-09
-145.25,-1.1138917343487422e-08,1.4645032357793935e-09
-145.375,-5.923112939569903e-09,3.6921549821465293e-09
-145.4375,8.757910183021648e-10,-3.9609541697806456e-11
-145.5625,2.146562196401222e-09,-4.468829963519238e-09
-145.625,3.33706577663411e-09,-1.983111220625603e-09
-145.75,1.2913546512152337e-08,-4.366863770851844e-09
-145.875,4.831235189982477e-08,5.098276017393386e-09
-145.9375,5.358935041300659e-08,2.264686362270822e-10
-146.0625,4.6910450487587904e-08,5.063419265882881e-09
-146.125,2.035061760949504e-08,-3.76237591910316e-09
-146.25,1.2978714264875365e-08,-2.2022337207851393e-09
-146.375,4.405975867030128e-09,-4.3773150381198455e-09
-146.4375,-1.7038983150996741e-09,-2.784721582557777e-10
-146.5625,-2.8212868556920917e-09,3.619184918529281e-09
-146.625,-4.248619586064766e-09,1.5078180941656022e-09
-146.75,-1.5896958020960254e-08,4.060252360301137e-09
-146.875,-5.270322792171176e-08,-6.237970517691441e-09
-146.9375,-5.461375569666493e-08,-1.646338574337666e-11
-147.0625,-4.6766604594382194e-08,-6.493417184258837e-09
-147.125,-1.5716554607934308e-08,3.743828768952487e-09
-147.25,-1.117229594854068e-08,1.3301700604705308e-09
-147.375,-6.037553871181076e-09,3.671595369776167e-09
-147.4375,8.638700879260009e-10,5.156905169252699e-11
