potential,current,current_filtered_50Hz
-179.1875,-2.6386582023292624e-08,-2.794888676886731e-08
-179.6875,-2.5615695192300697e-08,-2.7518562640156607e-08
-180.1875,-2.5778614574108272e-08,-2.7998536046710763e-08
-180.6875,-2.5540990695276738e-08,-2.768699359459898e-08
-181.1875,-2.592563938208096e-08,-2.8075943837013935e-08
-181.6875,-2.5968554731435147e-08,-2.784685153948279e-08
-182.1875,-2.728383071627188e-08,-2.8164767518046578e-08
-182.6875,-2.7658147930083425e-08,-2.7993003724355566e-08
-183.1875,-2.8090480338392292e-08,-2.8315693622451292e-08
-183.6875,-2.9036207481567955e-08,-2.8015079218719023e-08
-184.1875,-3.0458771839790165e-08,-2.8527804308807116e-08
-184.6875,-2.9733979272919415e-08,-2.8081193310080892e-08
-185.1875,-3.0782226417330066e-08,-2.862228568500667e-08
-185.6875,-3.0862494015196235e-08,-2.8303282685125914e-08
-186.1875,-3.063202269459041e-08,-2.8650868340916164e-08
-186.6875,-3.0051870749617106e-08,-2.8411137316608643e-08
-187.1875,-2.9865904235748956e-08,-2.8837570106203706e-08
-187.6875,-2.873262112132165e-08,-2.840379791371024e-08
-188.1875,-2.9044154768485403e-08,-2.9060710369878008e-08
-188.6875,-2.7625564053721912e-08,-2.854278845042614e-08
-189.1875,-2.750794420734376e-08,-2.9126264700846274e-08
-189.6875,-2.7005675674161397e-08,-2.8738171848947815e-08
-190.1875,-2.7080380171185362e-08,-2.917254695396669e-08
-190.6875,-2.643188155872205e-08,-2.881667193813093e-08
-191.1875,-2.7031106992297208e-08,-2.92798304044992e-08
-191.6875,-2.7182900172420366e-08,-2.8956114480713622e-08
-192.1875,-2.840360344293953e-08,-2.9312196375111662e-08
-192.6875,-2.8756462982073982e-08,-2.9214054577933584e-08
-193.1875,-2.92579367865646e-08,-2.9310166507525396e-08
-193.6875,-3.0401551373984577e-08,-2.933734138510441e-08
-194.1875,-3.1109654638328715e-08,-2.9451140321602113e-08
-194.6875,-3.1212969368255465e-08,-2.92771938368178e-08
-195.1875,-3.1900409686614233e-08,-2.9702877957365383e-08
-195.6875,-3.1390193866514424e-08,-2.927379349248492e-08
-196.1875,-3.1984650927939125e-08,-2.988251331909815e-08
-196.6875,-3.121455882563895e-08,-2.9398129752747497e-08
-197.1875,-3.1046076342989174e-08,-2.9940708826571665e-08
-197.6875,-2.988338826696732e-08,-2.9515049399675685e-08
-198.1875,-2.9794378653491967e-08,-2.999376245860939e-08
-198.6875,-2.8752489338615263e-08,-2.9599532994246056e-08
-199.1875,-2.8527581118851638e-08,-3.016994124070045e-08
-199.6875,-2.7773383590386345e-08,-2.9633364498731962e-08
-200.1875,-2.8494997242490118e-08,-3.038671185097986e-08
-200.6875,-2.7360124670679332e-08,-2.9646423336065595e-08
-201.1875,-2.8104785454843693e-08,-3.043857081885207e-08
-201.6875,-2.7926766227892984e-08,-2.9823869221413265e-08
-202.1875,-2.9444698029124503e-08,-3.0359962778798034e-08
-202.6875,-2.9703779582633126e-08,-3.009785122466511e-08
-203.1875,-3.016790113861177e-08,-3.039855492690449e-08
-203.6875,-3.1257474174993134e-08,-3.01571466371361e-08
-204.1875,-3.2474203802053584e-08,-3.056594759945269e-08
-204.6875,-3.1817757902672834e-08,-3.016689028358874e-08
-205.1875,-3.276586923192373e-08,-3.0625725708792387e-08
-205.6875,-3.279527419351826e-08,-3.0374804384666443e-08
-206.1875,-3.270070147920069e-08,-3.06191674656928e-08
-206.6875,-3.234784194006625e-08,-3.048915430849787e-08
-207.1875,-3.1709674800595616e-08,-3.078121112310617e-08
-207.6875,-3.073454269582542e-08,-3.0393625454356656e-08
-208.1875,-3.115018580160766e-08,-3.100086227659734e-08
-208.6875,-2.9364430431258334e-08,-3.0423329171725385e-08
-209.1875,-2.9329462368821587e-08,-3.102359321565833e-08
-209.6875,-2.9059254613628536e-08,-3.059903912288701e-08
-210.1875,-2.8902693061354923e-08,-3.0987496085071196e-08
-210.6875,-2.8025312585669266e-08,-3.069429534964764e-08
-211.1875,-2.8754078795998745e-08,-3.104190941516852e-08
-211.6875,-2.9367609346025313e-08,-3.0782988052067686e-08
-212.1875,-3.0159953851694337e-08,-3.105360722175755e-08
-212.6875,-3.009637555635478e-08,-3.0932334245214486e-08
-213.1875,-3.092368812446055e-08,-3.10512817781394e-08
-213.6875,-3.2274726900425776e-08,-3.0996063942009916e-08
-214.1875,-3.2867594504466985e-08,-3.119679687258503e-08
-214.6875,-3.2702290936584186e-08,-3.092167742439238e-08
-215.1875,-3.369411234388101e-08,-3.1382638533021324e-08
-215.6875,-3.3192638539390384e-08,-3.087966130053873e-08
-216.1875,-3.347874086841832e-08,-3.145779586999478e-08
-216.6875,-3.264665992816209e-08,-3.0955635277872516e-08
-217.1875,-3.2659375587229994e-08,-3.1461430432313034e-08
-217.6875,-3.159841278375142e-08,-3.106925462210574e-08
-218.1875,-3.1239195415083015e-08,-3.142419315021501e-08
-218.6875,-3.011703850234014e-08,-3.1163691955566724e-08
-219.1875,-2.9751463304137786e-08,-3.1432318902193574e-08
-219.6875,-2.949715012277962e-08,-3.121131101162985e-08
-220.1875,-2.949873958016311e-08,-3.155474008643716e-08
-220.6875,-2.8731031663938164e-08,-3.120501093728213e-08
-221.1875,-2.9485229192403454e-08,-3.165354443521527e-08
-221.6875,-2.9672785163655095e-08,-3.124885288257615e-08
-222.1875,-3.0619307035522503e-08,-3.1595920414140535e-08
-222.6875,-3.071149556376484e-08,-3.138520320546698e-08
-223.1875,-3.1441851231477806e-08,-3.153833135326064e-08
-223.6875,-3.2620433881334525e-08,-3.145910480735769e-08
-224.1875,-3.3390525983634713e-08,-3.164192409310969e-08
-224.6875,-3.3192638539390384e-08,-3.139214102547535e-08
-225.1875,-3.3828421492785785e-08,-3.178597058763113e-08
-225.6875,-3.3660733738827754e-08,-3.1323376370582886e-08
-226.1875,-3.4168565372852326e-08,-3.182924907079599e-08
-226.6875,-3.294786210233316e-08,-3.13658588572381e-08
-227.1875,-3.2660965044613486e-08,-3.178951964331231e-08
-227.6875,-3.215710705404763e-08,-3.1544235340161364e-08
-228.1875,-3.1847162864267374e-08,-3.166545416292498e-08
-228.6875,-3.0778252773871363e-08,-3.175928000255592e-08
-229.1875,-2.97427212885286e-08,-3.15096258234047e-08
-229.6875,-3.0056639121767574e-08,-3.1782678776964765e-08
-230.1875,-2.9300057407227047e-08,-3.1621109444318445e-08
-230.6875,-2.9197537405992036e-08,-3.157614216217589e-08
-231.1875,-2.990246175556919e-08,-3.194646282373352e-08
-231.6875,-2.955993368942742e-08,-3.144097800878418e-08
-232.1875,-3.1174822391051735e-08,-3.2010712288521824e-08
-232.6875,-3.1178796034510463e-08,-3.1543482041748105e-08
-233.1875,-3.166516999385794e-08,-3.183699107034346e-08
-233.6875,-3.25409610121601e-08,-3.163833108944311e-08
-234.1875,-3.347635668234308e-08,-3.1850090641138415e-08
-234.6875,-3.3584439784420314e-08,-3.160266262687211e-08
-235.1875,-3.4225785838657915e-08,-3.197435438451058e-08
-235.6875,-3.3741001336693923e-08,-3.1601605786612887e-08
-236.1875,-3.406684010030907e-08,-3.1921028636014714e-08
-236.6875,-3.3443772805981567e-08,-3.169523948843159e-08
-237.1875,-3.277222706145768e-08,-3.180759563996157e-08
-237.6875,-3.2378836359044285e-08,-3.178155993018376e-08
-238.1875,-3.178914766977004e-08,-3.178169645808408e-08
-238.6875,-3.0776663316487865e-08,-3.183591853676863e-08
-239.1875,-3.0222737418342126e-08,-3.181585224116549e-08
-239.6875,-3.022432687572561e-08,-3.178585421855946e-08
-240.1875,-2.9767357877972668e-08,-3.192233493041871e-08
-240.6875,-2.9095017404757035e-08,-3.163226674257499e-08
-241.1875,-2.984206237499662e-08,-3.201961123975663e-08
-241.6875,-2.978325245180756e-08,-3.160910005329746e-08
-242.1875,-3.09928295206423e-08,-3.200498395118481e-08
-242.6875,-3.129164750873814e-08,-3.165400077057899e-08
-243.1875,-3.1911535888298654e-08,-3.206685317908668e-08
-243.6875,-3.2557650314686736e-08,-3.1499150017165696e-08
-244.1875,-3.408273467414395e-08,-3.226643425643459e-08
-244.6875,-3.2953425203175375e-08,-3.1361911053541245e-08
-245.1875,-3.4560366617882236e-08,-3.2257382021116186e-08
-245.6875,-3.392537839317859e-08,-3.154161408431011e-08
-246.1875,-3.38538528109216e-08,-3.1991421030533913e-08
-246.6875,-3.35089405587046e-08,-3.176942046033085e-08
-247.1875,-3.2970909234393735e-08,-3.183424598152976e-08
-247.6875,-3.2326384265389165e-08,-3.183465571551049e-08
-248.1875,-3.180901588706365e-08,-3.17914007045288e-08
-248.6875,-3.103653959868824e-08,-3.189991101808485e-08
-249.1875,-3.0138496177017234e-08,-3.169018303205441e-08
-249.6875,-3.0131343618791536e-08,-3.190733537877877e-08
-250.1875,-2.9450261129966713e-08,-3.1734405156003575e-08
-250.6875,-2.943436655613182e-08,-3.171404716879439e-08
-251.1875,-2.9772126250123126e-08,-3.1961162887179393e-08
-251.6875,-2.962033306999998e-08,-3.155755274520789e-08
-252.1875,-3.124475851592523e-08,-3.201196851629244e-08
-252.6875,-3.113429122777279e-08,-3.1577958864198904e-08
-253.1875,-3.1638943947030376e-08,-3.192260716434845e-08
-253.6875,-3.2657786129846516e-08,-3.152534683914895e-08
-254.1875,-3.3702059630798454e-08,-3.1977901037799654e-08
-254.6875,-3.3036076987116775e-08,-3.1433801533069275e-08
-255.1875,-3.432035855297548e-08,-3.1979735111802556e-08
-255.6875,-3.385862118307207e-08,-3.1547044912930025e-08
-256.1875,-3.363927606415066e-08,-3.175709050169429e-08
-256.6875,-3.3486688155335765e-08,-3.167068970211995e-08
-257.1875,-3.267606488975663e-08,-3.1646588183972135e-08
-257.6875,-3.2043460851128205e-08,-3.162106713988243e-08
-258.1875,-3.1766895266401205e-08,-3.17461006370959e-08
-258.6875,-3.0691627346471235e-08,-3.1601279186401696e-08
-259.1875,-3.0279957884147714e-08,-3.1738871849869104e-08
-259.6875,-2.995411912053256e-08,-3.1626416448351964e-08
-260.1875,-2.951542888268974e-08,-3.16551942028156e-08
-260.6875,-2.9172900816547967e-08,-3.155485790895246e-08
-261.1875,-2.9333436012280302e-08,-3.170940161515745e-08
-261.6875,-2.9704574311324872e-08,-3.1496920645035946e-08
-262.1875,-3.10270028543873e-08,-3.1771930018487036e-08
-262.6875,-3.102064502485335e-08,-3.1455925250076485e-08
-263.1875,-3.1495098053824666e-08,-3.1763375103656274e-08
-263.6875,-3.218810147302565e-08,-3.130198477434792e-08
-264.1875,-3.347874086841832e-08,-3.185515193068578e-08
-264.6875,-3.2953425203175375e-08,-3.119369653414143e-08
-265.1875,-3.429969560699014e-08,-3.192320991792275e-08
-265.6875,-3.3605102730405664e-08,-3.126074565132381e-08
-266.1875,-3.370921218902415e-08,-3.1788839451418684e-08
-266.6875,-3.308376070862143e-08,-3.132044710256844e-08
-267.1875,-3.286123667493303e-08,-3.165964393660677e-08
-267.6875,-3.1781200382852595e-08,-3.133274074807851e-08
-268.1875,-3.145536161923746e-08,-3.159617884623213e-08
-268.6875,-3.0561291841025176e-08,-3.145923223443823e-08
-269.1875,-3.0106707029347464e-08,-3.1441174744150876e-08
-269.6875,-2.984683074714709e-08,-3.156483576081521e-08
-270.1875,-2.8946403139400857e-08,-3.13498098014172e-08
-270.6875,-2.917687446000669e-08,-3.1417057462812586e-08
-271.1875,-2.93763513616345e-08,-3.152044329430951e-08
-271.6875,-2.9275420817782975e-08,-3.117935889604843e-08
-272.1875,-3.0787789518172286e-08,-3.171403686124729e-08
-272.6875,-3.056288129840866e-08,-3.106405784903809e-08
-273.1875,-3.1614307357586304e-08,-3.176313990001199e-08
-273.6875,-3.1929814648208773e-08,-3.098921799370463e-08
-274.1875,-3.346523048065867e-08,-3.1742658566812305e-08
-274.6875,-3.271262240957686e-08,-3.0997874090254554e-08
-275.1875,-3.3701264902106715e-08,-3.1602815985259525e-08
-275.6875,-3.347715141103483e-08,-3.119694601876133e-08
-276.1875,-3.359715544348821e-08,-3.139232648448355e-08
-276.6875,-3.3302311098851093e-08,-3.1321282152204704e-08
-277.1875,-3.2231016822379846e-08,-3.1333880958175663e-08
-277.6875,-3.1667554179933164e-08,-3.1231287033368286e-08
-278.1875,-3.1593644411600954e-08,-3.136168225012018e-08
-278.6875,-3.0142469820475956e-08,-3.120797829933375e-08
-279.1875,-2.9570265162420094e-08,-3.1292168851038474e-08
-279.6875,-2.9667222062812888e-08,-3.124490210062416e-08
-280.1875,-2.9083891203072615e-08,-3.1302658634230335e-08
-280.6875,-2.8725468563095957e-08,-3.112444549765761e-08
-281.1875,-2.9450261129966713e-08,-3.142295452490938e-08
-281.6875,-2.921502143721041e-08,-3.101873946560962e-08
-282.1875,-3.02958524579826e-08,-3.1394981434427126e-08
-282.6875,-3.0551755096724233e-08,-3.103831262823519e-08
-283.1875,-3.1184359135352664e-08,-3.131826752795461e-08
-283.6875,-3.1899614957922494e-08,-3.095020032382689e-08
-284.1875,-3.299634055252956e-08,-3.1403732707048525e-08
-284.6875,-3.251632442271603e-08,-3.0805948368404217e-08
-285.125,-3.372749094893427e-08,-3.1423779393737174e-08
-285.625,-3.319502272546562e-08,-3.08576936010257e-08
-286.125,-3.332535823091168e-08,-3.1195533267005375e-08
-286.625,-3.2760306131081514e-08,-3.099574644460034e-08
-287.125,-3.193299356297575e-08,-3.0968548491751396e-08
-287.625,-3.16429175904891e-08,-3.106870655666109e-08
-288.125,-3.102064502485335e-08,-3.086675776023045e-08
-288.625,-3.018856408459712e-08,-3.112125644189313e-08
-289.125,-2.9113296164667148e-08,-3.0773449628634887e-08
-289.625,-2.9450261129966713e-08,-3.10675136038038e-08
-290.125,-2.8669837554673857e-08,-3.073927778202024e-08
-290.625,-2.839565615602209e-08,-3.087101187214124e-08
-291.125,-2.8494202513798375e-08,-3.079332380780083e-08
-291.625,-2.895673461239353e-08,-3.0778630018932876e-08
-292.125,-2.985080439060581e-08,-3.07648720929191e-08
-292.625,-3.033320470649457e-08,-3.0787328344980063e-08
-293.125,-3.047864005708377e-08,-3.064474100387051e-08
-293.625,-3.1584107667300025e-08,-3.06797147125062e-08
-294.125,-3.2180948914799956e-08,-3.0593552074345636e-08
-294.625,-3.2259627055282634e-08,-3.056206240875909e-08
-295.125,-3.283580535679722e-08,-3.05842159150227e-08
-295.625,-3.2981240707386423e-08,-3.0515216140998165e-08
-296.125,-3.257116070244639e-08,-3.0562631379285656e-08
-296.625,-3.2177770000032986e-08,-3.03589939482701e-08
-297.125,-3.1774842553318636e-08,-3.051894503893071e-08
-297.625,-3.0509634476061794e-08,-3.0230386730350675e-08
-298.125,-3.041665121912772e-08,-3.034294358156016e-08
-298.625,-2.9648148574211033e-08,-3.035038701840776e-08
-299.125,-2.8402808714247786e-08,-3.010945049193388e-08
-299.625,-2.8711163446644563e-08,-3.037509735930156e-08
-300.125,-2.80133916552931e-08,-3.007331846810115e-08
-300.625,-2.7698679093362386e-08,-3.007389513269516e-08
-301.125,-2.7958555375562752e-08,-3.0175667049196866e-08
-301.625,-2.7831398784883672e-08,-2.9797313140751917e-08
-302.125,-2.9047333683252376e-08,-3.0186816279329885e-08
-302.625,-2.9256347329181116e-08,-2.9714550147130156e-08
-303.125,-3.0132138347483275e-08,-3.013184050723302e-08
-303.625,-3.0529502693355405e-08,-2.9599055455361405e-08
-304.125,-3.167232255208364e-08,-3.005046550358557e-08
-304.625,-3.1189922236194884e-08,-2.9511133765507073e-08
-305.125,-3.203789775028599e-08,-2.9840205573221616e-08
-305.625,-3.1984650927939125e-08,-2.9583896720873566e-08
-306.125,-3.157774983776607e-08,-2.958035045544103e-08
-306.625,-3.1329794485941866e-08,-2.958578087906291e-08
-307.125,-3.065665928403449e-08,-2.949148391402702e-08
-307.625,-3.01289594327163e-08,-2.9432053986360433e-08
-308.125,-2.9576622991954047e-08,-2.949722080077777e-08
-308.625,-2.8253399720199865e-08,-2.9318323669168474e-08
-309.125,-2.7897361266298444e-08,-2.9408024004063868e-08
-309.625,-2.7674837232610053e-08,-2.9232196505052788e-08
-310.125,-2.7043027922673375e-08,-2.9315212250271147e-08
-310.625,-2.6493075667986357e-08,-2.9090841262556524e-08
-311.125,-2.7188463273262573e-08,-2.9319663553714307e-08
-311.625,-2.7369661414980255e-08,-2.901273071523067e-08
-312.125,-2.8261347007117312e-08,-2.927261900767261e-08
-312.625,-2.842982948976709e-08,-2.8940226664760777e-08
-313.125,-2.8959913527160508e-08,-2.9175136429512876e-08
-313.625,-2.947171880464381e-08,-2.8770140196983313e-08
-314.125,-3.0748053083585064e-08,-2.9194989352118496e-08
-314.625,-3.041903540520295e-08,-2.8651643045361466e-08
-315.125,-3.134409960239326e-08,-2.9222386384985172e-08
-315.625,-3.106673928897452e-08,-2.864940003734683e-08
-316.125,-3.141085681249978e-08,-2.9085793862646388e-08
-316.625,-3.0407909203518536e-08,-2.8677715792713332e-08
-317.125,-2.9960476950066516e-08,-2.887901338650147e-08
-317.625,-2.9395424850236362e-08,-2.878577358798931e-08
-318.125,-2.8757257710765724e-08,-2.8682060692072635e-08
-318.625,-2.8065049020256478e-08,-2.893703599064486e-08
-319.125,-2.6875340168715334e-08,-2.851038716377697e-08
-319.625,-2.720197366102222e-08,-2.889095960054525e-08
-320.125,-2.630869861150169e-08,-2.8523223246098314e-08
-320.625,-2.6237173029244703e-08,-2.8689525751929754e-08
-321.125,-2.6601953498755314e-08,-2.8668914582211083e-08
-321.625,-2.687216125394836e-08,-2.8596231305655304e-08
-322.125,-2.763351134063936e-08,-2.8656570190420258e-08
-322.625,-2.795060808864531e-08,-2.8564144842181113e-08
-323.125,-2.82287631307558e-08,-2.8600425464949022e-08
-323.625,-2.928098391862518e-08,-2.8435306737126685e-08
-324.125,-3.039201462968365e-08,-2.8711386934636796e-08
-324.625,-3.002643943148129e-08,-2.8343822901678677e-08
-325.125,-3.097455076073218e-08,-2.8726465804581404e-08
-325.625,-3.087282548818892e-08,-2.8389725052519186e-08
-326.125,-3.0731363781058437e-08,-2.8552400340891846e-08
-326.625,-3.019174299936409e-08,-2.8409313958688976e-08
-327.125,-2.94176772536052e-08,-2.8497133128641626e-08
